timestamp,room_id,socket_id,kwh,temp_ambient,humidity,windows_open,label_id,label_name
2026-04-25 18:15:00,ROOM_102,SKT_04,0.2496218100998211,23.45608147180256,52.74871291697108,0,1,Normal
2026-04-25 18:15:00,ROOM_102,SKT_04,0.0162526727020069,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_05,0.0858041141819965,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_05,0.2340610077354002,23.45608147180256,52.74871291697108,0,1,Normal
2026-04-25 18:15:00,ROOM_102,SKT_05,0.0196317461609642,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_06,0.1047639403721936,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_06,0.2771788185837168,23.45608147180256,52.74871291697108,0,1,Normal
2026-04-25 18:15:00,ROOM_102,SKT_07,0.1128392936945285,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_07,0.2137185736829426,23.45608147180256,52.74871291697108,0,1,Normal
2026-04-25 18:15:00,ROOM_102,SKT_08,0.096947320710514,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_08,0.2799730128604176,23.45608147180256,52.74871291697108,0,1,Normal
2026-04-25 18:15:00,ROOM_102,SKT_09,0.1119463927564237,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_10,0.1242837616280317,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_11,0.0912355538810458,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_12,0.0883762661791221,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_13,0.0770153855201565,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_14,0.1364885510073079,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_15,0.0556470574821868,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_16,0.0535245033701177,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_17,0.0610130075760347,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_18,0.0786782728018217,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_19,0.0966726807182531,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:15:00,ROOM_102,SKT_20,0.0940765042094736,23.45608147180256,52.74871291697108,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_01,0.1032235099878258,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_01,0.1161862592885837,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_01,0.1,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_01,0.2812253420004484,23.72682385706842,50.18298147443692,0,1,Normal
2026-04-25 18:20:00,ROOM_102,SKT_01,0.0245488286478223,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_02,0.0800588701110329,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_02,0.2601011345556937,23.72682385706842,50.18298147443692,0,1,Normal
2026-04-25 18:20:00,ROOM_102,SKT_02,0.0186258002013058,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_03,0.0805316730064756,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_03,0.2253221000697713,23.72682385706842,50.18298147443692,0,1,Normal
2026-04-25 18:20:00,ROOM_102,SKT_03,0.026417959306225,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_04,0.0577366561206893,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_04,0.2496218100998211,23.72682385706842,50.18298147443692,0,1,Normal
2026-04-25 18:20:00,ROOM_102,SKT_04,0.025164708224408,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_05,0.0897023891839192,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_05,0.2340610077354002,23.72682385706842,50.18298147443692,0,1,Normal
2026-04-25 18:20:00,ROOM_102,SKT_05,0.0244055043572305,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_06,0.047919180576861,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_06,0.2771788185837168,23.72682385706842,50.18298147443692,0,1,Normal
2026-04-25 18:20:00,ROOM_102,SKT_07,0.1054513081369407,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_07,0.2137185736829426,23.72682385706842,50.18298147443692,0,1,Normal
2026-04-25 18:20:00,ROOM_102,SKT_08,0.0636017639217595,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_08,0.2799730128604176,23.72682385706842,50.18298147443692,0,1,Normal
2026-04-25 18:20:00,ROOM_102,SKT_09,0.0953765071980436,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_10,0.0850250402997853,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_11,0.0517528837249996,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_12,0.0815352910863532,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_13,0.0785516642451405,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_14,0.0928749213762754,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_15,0.0878036280474475,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_16,0.0569987471968436,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_17,0.0754991068915642,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_18,0.0464265769176907,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_19,0.0647417173076442,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:20:00,ROOM_102,SKT_20,0.1262871574738961,23.72682385706842,50.18298147443692,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_01,0.0537200897120532,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_01,0.1882459367423047,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_01,0.1,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_01,0.2812253420004484,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_01,0.0232943435595461,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_02,0.077098321412287,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_02,0.2601011345556937,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_02,0.0174666770951633,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_03,0.0893479282347192,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_03,0.2253221000697713,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_03,0.0243394001368255,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_04,0.0841456681011799,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_04,0.2496218100998211,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_04,0.023782710469233,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_05,0.0877807888784178,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_05,0.2340610077354002,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_05,0.0262923266566243,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_06,0.0622509855050898,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_06,0.2771788185837168,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_07,0.0831496029154724,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_07,0.2137185736829426,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_08,0.1058511007864222,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_08,0.2799730128604176,22.82918905519544,48.93044210535429,0,1,Normal
2026-04-25 18:25:00,ROOM_102,SKT_09,0.1072278104164864,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_10,0.0614326869356297,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_11,0.0777982588433674,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_12,0.1075049088209763,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_13,0.0606897207323341,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_14,0.0954158288170458,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_15,0.1039560080516275,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_16,0.0871491291006318,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_17,0.0662100943092611,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_18,0.1100901767692965,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_19,0.0842541836020678,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:25:00,ROOM_102,SKT_20,0.066919770619411,22.82918905519544,48.93044210535429,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_01,0.1169704967627198,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_01,0.8763869066582833,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_01,2.612140424746698,24.34254815661835,47.53604215906984,0,2,High
2026-04-25 18:30:00,ROOM_102,SKT_01,0.2812253420004484,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_01,0.0182005150672454,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_02,0.0787618179688911,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_02,0.2601011345556937,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_02,0.0217005974290293,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_03,0.0112931998795494,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_03,0.2253221000697713,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_03,0.0228188855576572,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_04,0.0375761162744215,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_04,0.2496218100998211,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_04,0.0214720522649709,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_05,0.0930744349284034,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_05,0.2340610077354002,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_05,0.0145261517959072,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_06,0.1017450133105359,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_06,0.2771788185837168,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_07,0.0893435272580365,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_07,0.2137185736829426,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_08,0.090329188573796,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_08,0.2799730128604176,24.34254815661835,47.53604215906984,0,1,Normal
2026-04-25 18:30:00,ROOM_102,SKT_09,0.0537113576103726,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_10,0.0638770928829925,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_11,0.0963393711943327,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_12,0.0636016124395032,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_13,0.0679382934552578,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_14,0.0927015089543586,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_15,0.0959686120584175,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_16,0.0666760872453581,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_17,0.08463830031548,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_18,0.0733012501410015,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_19,0.0718830706448852,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:30:00,ROOM_102,SKT_20,0.0789038718496469,24.34254815661835,47.53604215906984,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_01,0.0722184591593748,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_01,0.848580440753811,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_01,0.1,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_01,0.2812253420004484,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_01,0.0258297444125516,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_02,0.1142566407884566,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_02,0.2601011345556937,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_02,0.023530642271817,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_03,0.0709471832193645,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_03,0.2253221000697713,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_03,0.0202903303944867,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_04,0.0739482943762109,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_04,0.2496218100998211,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_04,0.0238568801025271,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_05,0.0669898851121291,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_05,0.2340610077354002,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_05,0.01,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_06,0.0619976443153515,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_06,0.2771788185837168,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_07,0.0439528047216787,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_07,0.2137185736829426,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_08,0.0997444024775162,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_08,0.2799730128604176,23.94370219629037,49.431962404813135,0,1,Normal
2026-04-25 18:35:00,ROOM_102,SKT_09,0.0462948077860391,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_10,0.0539523959319713,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_11,0.071897935573604,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_12,0.0519059915529252,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_13,0.103228998879866,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_14,0.0503476752256012,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_15,0.1110188225149658,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_16,0.0821088369338862,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_17,0.0345767876902886,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_18,0.0673131195579992,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_19,0.1010227985759281,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:35:00,ROOM_102,SKT_20,0.0484581038181082,23.94370219629037,49.431962404813135,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_01,0.1132606766182279,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_01,0.2495287230878246,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_01,0.1,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_01,0.2812253420004484,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_01,0.0146534103683406,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_02,0.0884936022243405,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_02,0.2601011345556937,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_02,0.0113218466042204,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_03,0.1006068177865215,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_03,0.2253221000697713,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_03,0.0215388037768449,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_04,0.0962724350173741,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_04,0.2496218100998211,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_04,0.0209072422196512,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_05,0.0677136443271161,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_05,0.2340610077354002,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_05,0.0219410513826355,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_06,0.0868040283250286,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_06,0.2771788185837168,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_07,0.0727080177774297,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_07,0.2137185736829426,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_08,0.0786341999970153,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_08,0.2799730128604176,23.013329152811263,50.87267008985175,0,1,Normal
2026-04-25 18:40:00,ROOM_102,SKT_09,0.0790183279486583,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_10,0.0563009270631399,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_11,0.1228923514614454,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_12,0.0851372881981712,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_13,0.0723386264247454,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_14,0.0436654673779978,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_15,0.1139993832195072,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_16,0.0937670487800545,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_17,0.0404124456583568,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_18,0.0579096857448281,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_19,0.0749443222892783,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:40:00,ROOM_102,SKT_20,0.0857844346181549,23.013329152811263,50.87267008985175,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_01,0.0556494856540746,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_01,0.0300305960107784,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_01,2.73082223576614,24.120719302651917,51.059640381333,0,2,High
2026-04-25 18:45:00,ROOM_102,SKT_01,0.2812253420004484,24.120719302651917,51.059640381333,0,1,Normal
2026-04-25 18:45:00,ROOM_102,SKT_01,0.0152898269247428,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_02,0.0779419817029337,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_02,0.2601011345556937,24.120719302651917,51.059640381333,0,1,Normal
2026-04-25 18:45:00,ROOM_102,SKT_02,0.022929036666686,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_03,0.0814501090199311,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_03,0.2253221000697713,24.120719302651917,51.059640381333,0,1,Normal
2026-04-25 18:45:00,ROOM_102,SKT_03,0.0294766689276231,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_04,0.0722441533453989,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_04,0.2496218100998211,24.120719302651917,51.059640381333,0,1,Normal
2026-04-25 18:45:00,ROOM_102,SKT_04,0.0183418276080511,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_05,0.0745062066800403,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_05,0.2340610077354002,24.120719302651917,51.059640381333,0,1,Normal
2026-04-25 18:45:00,ROOM_102,SKT_05,0.01,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_06,0.0803617947735793,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_06,0.2771788185837168,24.120719302651917,51.059640381333,0,1,Normal
2026-04-25 18:45:00,ROOM_102,SKT_07,0.0841771746038166,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_07,0.2137185736829426,24.120719302651917,51.059640381333,0,1,Normal
2026-04-25 18:45:00,ROOM_102,SKT_08,0.0743549125462421,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_08,0.2799730128604176,24.120719302651917,51.059640381333,0,1,Normal
2026-04-25 18:45:00,ROOM_102,SKT_09,0.0809003931739176,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_10,0.1144325945055419,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_11,0.0822129735319178,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_12,0.0998068550824265,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_13,0.0622271344861363,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_14,0.0780335307924418,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_15,0.0713276150744201,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_16,0.0813108078872816,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_17,0.1100563417719565,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_18,0.0812099415492145,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_19,0.1027989980915076,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:45:00,ROOM_102,SKT_20,0.0833160883741541,24.120719302651917,51.059640381333,0,0,Low
2026-04-25 18:50:00,ROOM_102,SKT_01,0.092799917540398,23.72735638358256,47.7714295982997,0,0,Low
2026-04-25 18:50:00,ROOM_102,SKT_01,0.0861745521504359,23.72735638358256,47.7714295982997,0,0,Low
2026-04-25 18:50:00,ROOM_102,SKT_01,0.1,23.72735638358256,47.7714295982997,0,0,Low
2026-04-25 18:50:00,ROOM_102,SKT_01,0.2812253420004484,23.72735638358256,47.7714295982997,0,1,Normal
2026-04-25 18:50:00,ROOM_102,SKT_01,0.0168504194936989,23.72735638358256,47.7714295982997,0,0,Low
2026-04-25 18:50:00,ROOM_102,SKT_02,0.0849985973429951,23.72735638358256,47.7714295982997,0,0,Low
2026-04-25 18:50:00,ROOM_102,SKT_02,0.2601011345556937,23.72735638358256,47.7714295982997,0,1,Normal
2026-04-25 18:50:00,ROOM_102,SKT_02,0.0130741438951607,23.72735638358256,47.7714295982997,0,0,Low
